title,url,datePost,neighborhood,jobDescription,compensation
Autonomous Vehicle Operations Specialist | Baidu USA,https://sfbay.craigslist.org/pen/sof/d/sunnyvale-autonomous-vehicle-operations/6974892524.html,1568014620000,,"
        
            QR Code Link to This Post
            
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


Baidu USA, one of the R&D centers of Baidu, China’s largest search engine provider,  is growing their team of Autonomous Vehicle Operations Specialists.HireArt is looking to hire an Autonomous Vehicle Operations Specialist to work at Baidu USA’s Sunnyvale location on a contract basis. In this role, you'll  operate test vehicles to directly evaluate and improve their technologies. We're looking for an experienced autonomous vehicle operator to contribute to an exciting team and mission. You will be uniquely positioned to contribute to an exciting team that is leveraging artificial intelligence, deep learning, big data, advanced hardware, and high definition maps toward the goal of commercializing autonomous driving.The ideal candidate is passionate about the Autonomous Vehicle industry, enjoys facing challenges, can quickly adapt to new processes, and is eager to add value with their feedback. You'll get to work with a high caliber, talented team, learn new skills, and work within advanced software and hardware environments.This is a full-time, ongoing contract role through HireArt which may require some flexibility in schedule to accommodate testing during different weather conditions.As a HireArt employee you'll receive:
Employer-subsidized health, vision, and dental insurance
Employer-subsidized life insurance
Employer-subsidized short and long-term disability insurance
Responsibilities:
Master vehicle operations processes and practices
Provide detailed feedback on the technology 
Be a voice of Apollo, an open source autonomous driving platform, to our partners, self-driving enthusiasts & curious onlookers


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


Requirements

BA/BS degree or comparable relevant experience.  
Valid US driver's license with at least 7 years of driving experience and a clean driving record 
6 months+ experience operating Autonomous Vehicles 
Must have a sound understanding of autonomous vehicle technology 
Strong desire to learn new skills and technologies
 Strong communication skills, both verbal and written 
You are a great collaborator and team player
 Experience with Linux Operating System 
Nice to Have but Not Required 
Fluent in Chinese (Mandarin)
 Proficient in Microsoft Office Suite
 Experience with public demonstrations
 Commitment: This is a full-time (40 hours per week), ongoing contract position through HireArt and based in Sunnyvale, CA. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


About Baidu USA
Located in the heart of Silicon Valley, Baidu USA’s team of elite, world-class researchers and engineers devote their time to tackling the most challenging, change-the-world projects in AI and related fields. Baidu USA is comprised of four groups: Baidu Research US, Intelligent Driving Group US, Baidu USDC and Smart Living Group US. At Baidu USA, we act with the nimbleness of a startup, but as a global company, have access to immense computing resources and data. This makes Baidu USA the best place for those working in AI to see their work developed and potentially deployed to hundreds of millions of users. The name Baidu was inspired by a poem written more than 800 years ago during China's Song Dynasty. Baidu, whose literal meaning is “hundreds of times,” represents a persistent search for the ideal.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply

    ",Competitive
"MySQL DBA role in Pleasanton, California",https://sfbay.craigslist.org/eby/sof/d/pleasanton-mysql-dba-role-in-pleasanton/6974517226.html,1567961820000,dublin / pleasanton / livermore,"
        
            QR Code Link to This Post
            
        
This is a Sr. MySQL DBA role to support the design and development of state of the art retail applications. Experience in designing and deploying large MySQL databases is a must.

8+ years of IT experience
5+ years of MySQL/Maria DBA experience. Oracle DBA experience is a plus.
Strong proficiency in MySQL database management
Understanding of MySQL s underlying storage engines, such as InnoDB and MyISAM
Experience with replication configuration in MySQL
Experience with Master-Master replication is a must.
Experience in HA
Knowledge of best practices in MySQL
SQL Tuning in MySQL and Oracle
Knowledge of MySQL features, such as it's event scheduler
Performance Tuning and Troubleshooting
Shell scripting    ",Depending on experience
Web Project Manager - Bilingual - Spanish/ English,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-web-project-manager/6974176072.html,1567927860000,financial district,"
        
            QR Code Link to This Post
            
        
We are a leading Website development and Search Engine Marketing company based in San Francisco offering products and services to the Automotive industry. We are looking for Project Managers in our Website Development/ Online Marketing division.

We have offices in USA with development resources offshore in other countries. All development activities are carried out in our development centers and this role requires strong project management skills and client management experience.

The Project Manager will be responsible for website project management, Adwords Campaigns and Client Management. The project will be in English as well as Spanish so we need bi-lingual language skills in English and Spanish is necessary.

Responsibilities
• Manage multiple website projects from start to finish. Requirement gathering, creative brief etc.
• Coordinate with offshore development team for timely delivery.
• Manage account relationship with select client organization(s)
• Follow up on client approvals for marketing campaigns/ activities
• Meet with the client on a monthly basis to discuss progress and set expectations
• Document client requirements and create a requirements list
• Responsible for the success and satisfaction of the individual client relationships
• Responsible for client satisfaction, while targeting 100% client reference-ability

Desired Skills
• 5 year’s experience in website project management
• Knowledge of HTML, CSS, Adobe etc.
• Experience working simultaneously with multiple projects and clients
• Strong relationship management skills
• Motivated self-starter, able to work in a client environment
• Demonstrated excellence in written and oral communications, including outstanding presentation skills
• Provide recommendations on design enhancements to optimize email and website content, navigation and advertising.
• Demonstrated excellence in interpersonal skills, with strong problem-solving skills related to account management.

Fluency in English and Spanish is preferred.

The compensation is competitive, and we offer excellent health and vacation benefits.

Job Type: Full-time    ",Excellent compensation and benefits
Code Coach with theCoderSchool,https://sfbay.craigslist.org/sby/sof/d/cupertino-code-coach-with-thecoderschool/6973955873.html,1567891020000,cupertino,"
        
            QR Code Link to This Post
            
        
Who We Are

theCoderSchool is an after-school drop-off program for kids learning to code with several Bay Area locations and growing. The future will be ever more dependent on technology so let's get our young generation ready. Learn to Code, Change the World.  

www.thecoderschool.com

Job Summary


theCoderSchool Cupertino is looking for passionate Code Coaches to teach our next generation how to change the world!  You will meet incredible kids, teach them how to code (and how to think like a coder!), and be rewarded with an amazing experience.  This is a part-time position for 2-25 hours/week (same times weekly), depending on your schedule.  Our open hours will be generally 3-8pm on select weekdays and 10am-2pm on saturdays.

We will provide Instructor Training, and will use more of a teaching methodology than a curriculum.  Much of our teaching will be reverse-engineering games or concepts, and will adapt to a particular student's interests and skills.




Responsibilities 

A Code Coach is a mentor who teaches kids how to code.  At theCoderSchool, we have three basic teaching styles - your assignment will depend on schedule, ability, and desire.


1. Private and Semi-Private Tutoring.  One-to-one or one-to-few coding lessons for kids.  Typically in Scratch/Snap for the younger folks, with Python or Javascript/HTML or Java, C++ and beyond for the advanced kids. We currently have a need for a Code Coach who can teach Python, so Python experience is a big plus.

2. PLUS Group Session.  A social group session with a larger student to coach ratio. The coach's role is to mentor the students towards an end goal of presenting one of their apps at our Coder Fair.


3. Code Class.  Traditional curriculum based classes with a larger student to teacher ratio.

This position rocks because you will:
 - Meet, mentor, and grow amazing kids who are excited to learn, and potentially manage a team of kids to create an application. 
 - Meet and communicate with parents - many of whom will be techies themselves, who work at some of the best companies and startups in the Bay Area.
 - Give back to the community and help grow our next generation by sharing your knowledge of technology


Requirements

What do we want from you?  Read on.
 - PASSION.  All caps!  This is all about giving back to the kids. We need to see goose bumps when your student ROCKS a code challenge.
 - Great Communicator.  There will be plenty of chatting with parents, and of course patience is a virtue when it comes to kids!
 - Street Cred.  Our college-level Code Coaches will have Comp Sci or Engineering or similar major at a nearby accredited school.  Our Veteran Code Coaches will have relevant industry experience.
 - Coding Skills.  Strong grasp of basic procedural programming.  General knowledge of other languages is assumed - Javascript, PHP, HTML/CSS, Python, Java are most helpful.  Deep technical skills aren't required - we prefer you communicate well and find answers along with students than know everything upfront.
- Teaching Experience.  Experience teaching kids in any subject is a plus, as is experience with Scratch or Snap.

Sound awesome?  Shoot us your resume!    ",TBD depending on experience
The ULTIMATE INTERNSHIP – For UNDER-EMPLOYED and VETERANS,https://sfbay.craigslist.org/sby/sof/d/sunnyvale-the-ultimate-internship-for/6973163731.html,1567781280000,sunnyvale,"
        
            QR Code Link to This Post
            
        
This program creates experts, in Information Technology (IT), quickly.  The five-month, high intensity transformation is the result of a fifteen-year joint effort between Stanford faculty, DARPA (the nation’s premier research organization), Bill and Melinda Gates Foundation, US Navy, Department of Veterans Affairs, and Acuitus.  
 
Participants start with no experience and exit five months later joining the best in the IT field.  Over 900 have gone through the program.  In the Navy, sailors entered the fleet as the advanced, “goto” ITs, better than the best with ten years of experience; in the commercial world, participants see an average salary increase of 15% per year, over the first five years, adding $3M to their net worth.  We know how to create experts, and we expect everyone who starts the program to succeed – over 98% have completed the program on time, to exceptional standards.   
 
Three elements are fundamental to creating an expert.  What matters is not lectures, projects, text books and grades.  First, becoming an expert begins with accumulating ten years of challenging work experience, where you solve the hard problems, on your own, being transformed in the process.  Second, is developing a real understanding of the hard ideas in the field, along with learning how to think critically and solve hard problems – so you have confidence you can solve any problem.  And third, the only way to acquire the experience and develop the understanding is to have an exceptional mentor at your elbow continually, not to give you answers but to challenge you, always advancing your understanding.  The result is transformational.  The result is the ultimate internship. 
 
The graduates of this program have transitioned into hundreds of companies, in a broad spectrum of industries and industry leaders – Cisco, PayPal, Amazon, EMC, Palo Alto Networks, Brocade, eBay, Microsoft, Akamai to name but a few.  Many are in senior level positions, now running teams and responsible for hiring – asking for hundreds more of our experts per year.    
 
We know what we are doing, we have the theory, data and results to back up our claims, and we deeply believe in what we are doing.  There is a cost for the program, but you only contribute to our effort if you get a job and then only for a fixed period of time.  So the risk is on us, we only succeed when you succeed. 
 
If you want to do something very different, if you want to start a career and not just get an entry-level job, if you want to learn to see the world the way other experts see the world, check it out.  This program is truly different.  This is the way we need to prepare for the future, the way we will prepare for the future. 
 
Note: VETERANS will find this program of particular interest because it presents a way to combine the leadership and management experience acquired during your service with technical expertise, which is a particularly valuable combination in high-tech careers. 
 
Applications being accepted now for September 23rd start date.  Learn more https://www.acuitus.com/IT
    ","The internship experience is for the benefit of the intern and is unpaid; participants have historically transitioned into positions starting at $60,000 to $120,000/year."
QA Engineers,https://sfbay.craigslist.org/nby/sof/d/novato-qa-engineers/6973053390.html,1567770840000,novato,"
        
            QR Code Link to This Post
            
        
Beta Breakers is one of the leading resources for software quality assurance services in the world. Our offices are located in Novato, California. Beta Breakers' clients range from small 4-5 person companies all the way to Fortune 500 firms. We are currently looking to augment our testing team with technically-savvy software test engineers who prefer to work in an interesting and fast-paced environment.

These QA Engineer positions are hourly and start at $20/hour plus benefits.

To be considered, you must have a clear and thorough understanding of Windows and Macintosh operating systems, as well as experience configuring hardware and troubleshooting in a Windows-based environment. You must be personable and possess excellent written and oral communication skills. You should be comfortable working independently and directing your own troubleshooting and issue research while remaining in constant communication/cooperation with other team members.

Extra consideration will be given to candidates who possess one or more of the following additional competencies:

* Hardware compatibility testing experience.
* Experience preparing manual test cases and test scripts.
* Familiarity with automated testing tools.
* Understanding of network architecture and server configuration.

We encourage you to review our website (www.betabreakers.com) before responding to this posting.

If you are interested, experienced and qualified, please apply via the following steps:

1. Email your resume.
2. Enter ""QA Engineer"" in the subject line.
3. Within the body of your email, clearly list any of the additional competencies you possess. Please provide a brief description of your relevant experience/background and your expectations for working for Beta Breakers.

These positions are for enthusiastic and skillful individuals who are dedicated and willing to work as part of a close-knit team. No limited-availability applicants please. Thank you for your interest in becoming part of Beta Breakers Quality Assurance Labs.
    ",$20/hour plus benefits
"FileMaker, AppleScript Developer Needed",https://sfbay.craigslist.org/sfc/sof/d/san-francisco-filemaker-apple-developer/6972833803.html,1567756080000,,"
        
            QR Code Link to This Post
            
        
We have a fantastic team and are looking for a new member who can help with maintaining our FileMaker application, as well as contribute with coding in AppleScript and FileMaker scripting for our imaging solutions.  We prefer someone local who can come to the office in the Financial District in San Francisco and troubleshoot live - our databases cannot be worked on remotely.

Colorhythm is a unique company that provides photo retouching services driven by proprietary technologies.  Founded in 2000 and the bedrock behind Levi's, RH, Fitbit, and many more firms, we continue to excel and excite with a culture of education and innovation, where curiosity is rewarded.  We hope to find someone as quirky and intellectual as we are, visionary, inquisitive, kind, sharp.  We're growing fast.  Come grow with us.    ",$30/hr
Data Science Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-science-fellowship/6972081217.html,1567669380000,,"
        
            QR Code Link to This Post
            
        
What is Pathrise

Pathrise (YC W18) invests in undervalued university students or young professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from heads of marketing of publicly traded companies to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 500 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship

The Pathrise Fellowship is a program for students and new grads that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry data scientists, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission

We seek to uplift and provide guidance for undervalued students and young professionals in their early career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications

You want to work with an experienced advisor who can give you expert advice.
You are eager to start your career with a job or internship at a top tech company or a rapidly growing startup.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfdata&utm_medium=job_board    ","80,000-160,000"
Product Management Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-product-management/6972077683.html,1567669140000,,"
        
            QR Code Link to This Post
            
        
What is Pathrise
Pathrise (YC W18) invests in undervalued tech professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 600 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new professionals that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for tech professionals in their career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are interested in getting the best possible job in tech.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfproduct&utm_medium=job_board
    ","80,000-160,000"
Software Engineering Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-software-engineering/6972068958.html,1567668600000,,"
        
            QR Code Link to This Post
            
        
What is Pathrise
Pathrise (YC W18) invests in undervalued tech professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 600 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new professionals that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for tech professionals in their career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are interested in getting the best possible job in tech.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfswe&utm_medium=job_board
    ","80,000-160,000"
QA Tester,https://sfbay.craigslist.org/eby/sof/d/berkeley-qa-tester/6972053845.html,1567667640000,berkeley,"
        
            QR Code Link to This Post
            
        
TABLE is a next-generation digital communications platform for companies to connect and collaborate with their customers, through the use of Messaging, Video, CoBrowsing, and Bots. We are looking for a QA Tester to assess our software quality through testing. You will be responsible for finding and reporting bugs and glitches, and ultimately, ensuring that our product works correctly. Our QA tester will play a critical role in improving our platform while gaining valuable experience in the Bay Area’s tech industry. A keen eye for detail and excellent communication skills are vital to success in this position. If you are also competent in executing test cases and are passionate about software or coding, we’d like to meet you.

Responsibilities:
- Review and analyze system specifications
- Collaborate with the CTO and dev team to develop effective strategies and test plans
- Execute test cases and analyze results
- Create logs to document testing phases and defects
- Report bugs and errors to development teams
- Help troubleshoot issues

Desired Experience & Skills:
- Excellent attention to detail
- Excellent communications skills
- Problem-solving, organizational, and analytical skills
- Interest in software, computer science, and/or startups
- Previous QA or coding experience is preferred
- Computer software background is preferred
- Degree in Computer Science, Engineering, related field preferred but not required
- Ability to work full-time in our Berkeley office    ",Depends on Experience
Autonomous Vehicle Operator | Baidu USA,https://sfbay.craigslist.org/pen/sof/d/sunnyvale-autonomous-vehicle-operator/6971980791.html,1567662960000,mountain view,"
        
            QR Code Link to This Post
            
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


Baidu USA, one of the R&D centers of Baidu, China’s largest search engine provider,  is growing their team of Autonomous Vehicle Operators.HireArt is looking to hire an Autonomous Vehicle Operator to work at Baidu USA’s Sunnyvale location on a contract basis. In this role, you'll operate test vehicles to directly evaluate and improve their technologies. You will be uniquely positioned to contribute to an exciting team that is leveraging artificial intelligence, deep learning, big data, advanced hardware, and high definition maps toward the goal of commercializing autonomous driving.The ideal candidate is passionate about the Autonomous Vehicle industry, enjoys facing challenges, can quickly adapt to new processes, and is eager to add value with their feedback. You'll get to work with a high caliber, talented team, learn new skills, and be introduced to advanced software and hardware environments.This is a full-time, ongoing contract role through HireArt which may require some flexibility in schedule to accommodate testing during different weather conditions.As a HireArt employee you'll receive:
Employer-subsidized health, vision, and dental insurance
Employer-subsidized life insurance
Employer-subsidized short and long-term disability insurance
Responsibilities:
Master vehicle operations processes and practices
Provide detailed feedback on the technology 
Be a voice of Apollo, an open source autonomous driving platform, to our partners, self-driving enthusiasts & curious onlookers


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


Requirements

BA/BS degree or comparable relevant experience.  
Valid US driver's license with at least 7 years of driving experience and a clean driving record 
Must have a sound understanding of autonomous vehicle technology 

Strong desire to learn new skills and technologies
 Strong communication skills, both verbal and written 
You are a great collaborator and team player
 Experience with Linux Operating System 
Nice to Have but Not Required 
Fluent in Chinese (Mandarin)
 Proficient in Microsoft Office Suite
 Experience with public demonstrations
 Commitment: This is a full-time (40 hours per week), ongoing contract position through HireArt and based in Sunnyvale, CA.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


About Baidu USA
Located in the heart of Silicon Valley, Baidu USA’s team of elite, world-class researchers and engineers devote their time to tackling the most challenging, change-the-world projects in AI and related fields. Baidu USA is comprised of four groups: Baidu Research US, Intelligent Driving Group US, Baidu USDC and Smart Living Group US. At Baidu USA, we act with the nimbleness of a startup, but as a global company, have access to immense computing resources and data. This makes Baidu USA the best place for those working in AI to see their work developed and potentially deployed to hundreds of millions of users. The name Baidu was inspired by a poem written more than 800 years ago during China's Song Dynasty. Baidu, whose literal meaning is “hundreds of times,” represents a persistent search for the ideal.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply

    ",Competitive
Autonomous Vehicle Operations Specialist | Baidu USA,https://sfbay.craigslist.org/pen/sof/d/sunnyvale-autonomous-vehicle-operations/6971980772.html,1567662960000,,"
        
            QR Code Link to This Post
            
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


Baidu USA, one of the R&D centers of Baidu, China’s largest search engine provider,  is growing their team of Autonomous Vehicle Operations Specialists.HireArt is looking to hire an Autonomous Vehicle Operations Specialist to work at Baidu USA’s Sunnyvale location on a contract basis. In this role, you'll  operate test vehicles to directly evaluate and improve their technologies. We're looking for an experienced autonomous vehicle operator to contribute to an exciting team and mission. You will be uniquely positioned to contribute to an exciting team that is leveraging artificial intelligence, deep learning, big data, advanced hardware, and high definition maps toward the goal of commercializing autonomous driving.The ideal candidate is passionate about the Autonomous Vehicle industry, enjoys facing challenges, can quickly adapt to new processes, and is eager to add value with their feedback. You'll get to work with a high caliber, talented team, learn new skills, and work within advanced software and hardware environments.This is a full-time, ongoing contract role through HireArt which may require some flexibility in schedule to accommodate testing during different weather conditions.As a HireArt employee you'll receive:
Employer-subsidized health, vision, and dental insurance
Employer-subsidized life insurance
Employer-subsidized short and long-term disability insurance
Responsibilities:
Master vehicle operations processes and practices
Provide detailed feedback on the technology 
Be a voice of Apollo, an open source autonomous driving platform, to our partners, self-driving enthusiasts & curious onlookers


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


Requirements

BA/BS degree or comparable relevant experience.  
Valid US driver's license with at least 7 years of driving experience and a clean driving record 
6 months+ experience operating Autonomous Vehicles 
Must have a sound understanding of autonomous vehicle technology 
Strong desire to learn new skills and technologies
 Strong communication skills, both verbal and written 
You are a great collaborator and team player
 Experience with Linux Operating System 
Nice to Have but Not Required 
Fluent in Chinese (Mandarin)
 Proficient in Microsoft Office Suite
 Experience with public demonstrations
 Commitment: This is a full-time (40 hours per week), ongoing contract position through HireArt and based in Sunnyvale, CA. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


About Baidu USA
Located in the heart of Silicon Valley, Baidu USA’s team of elite, world-class researchers and engineers devote their time to tackling the most challenging, change-the-world projects in AI and related fields. Baidu USA is comprised of four groups: Baidu Research US, Intelligent Driving Group US, Baidu USDC and Smart Living Group US. At Baidu USA, we act with the nimbleness of a startup, but as a global company, have access to immense computing resources and data. This makes Baidu USA the best place for those working in AI to see their work developed and potentially deployed to hundreds of millions of users. The name Baidu was inspired by a poem written more than 800 years ago during China's Song Dynasty. Baidu, whose literal meaning is “hundreds of times,” represents a persistent search for the ideal.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply

    ",Competitive
Tools Framework Engineer - 200084315,https://sfbay.craigslist.org/sby/sof/d/cupertino-tools-framework-engineer/6971632230.html,1567605240000,cupertino,"
        
            QR Code Link to This Post
            
        
Job Summary: Apple's Technology Development Group works with advanced technologies, including the augmented reality (AR) platform ARKit and Metal 2, to create ground-breaking new products. Do you want to push the limits of the best Augmented Reality platform in the world? Would you like to help craft Augmented Reality experiences for millions of people? In this position, you will have the opportunity to partner with our extraordinary team of technologists, artists and designers to build new software products that will change the way people experience their own reality!



Key Qualifications: •3+ years of industry experience in the following areas: •Developing apps and/or frameworks •Strong sense for API development •Track record of shipping products •Advanced knowledge of C, C++, Objective-C or Swift •Ability to thrive in an agile working environment •Passion for delivering high quality software to end users



Description: Your main responsibilities will be to: - design, develop and maintain complex systems - work with designers and artists to drive new features - work with various teams at Apple to integrate advanced technologies - work with internal and external clients to define framework APIs If you like challenges and are passionate about the AR/VR space, then this is the place for you.



Education: BS/MS in CS or comparable degree or relevant experience



Additional Requirements: - Familiarity with modern developer technologies - Experience with iOS/macOS development Apple is an Equal Opportunity Employer that is committed to inclusion and diversity. We also take affirmative action to offer employment and advancement opportunities to all applicants, including minorities, women, protected veterans, and individuals with disabilities. Apple will not discriminate or retaliate against applicants who inquire about, disclose, or discuss their compensation or that of other applicants.     ",Open
Software Engineer,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-software-engineer/6971495066.html,1567593900000,financial district,"
        
            QR Code Link to This Post
            
        
ABOUT SPARTAN

Spartan offers a wide range of consulting, development services, and technology for internationally focused organizations of all sizes. We have built a robust business in the localization industry based on our three core values: Reliable (People), Scalable (Process) and Cost-Effective (Technology).

We started out in 2008 as a one-person consulting firm, and we’ve grown steadily as a team of software development professionals and subject matter experts. We have taken large scale applications from concept to production for our long-standing clients, and deliver mission critical software on time and within budget. Most important of all, we have developed lasting relationships with our clients and partners. Our industry is experiencing tremendous growth due to globalization and the explosion of online content worldwide.

WHY JOIN SPARTAN? 
With us, you will be exposed to engineering, consulting, business operations, and career development.

WHAT'S COOL ABOUT JOINING SPARTAN?
	•	We’re improving localization across the globe and you’ll help clients from overseas or in our backyard.
	•	We have a profitable model, industry leading solutions, and happy clients to keep us running.
	•	You’ll learn from subject matter experts and you’ll become one, yourself.
	•	We’re a great place to learn about running a business.

THE ROLE: 
We’re hiring talented Software Engineers to join our small team of localization experts. We have ambitious goals to help more clients and establish ourselves as industry leaders in the localization industry, and you’ll achieve these goals with us! If you’re interested in a role where you’ll have more influence and impact, and solve business challenges and technical challenges we’d love to hear from you!

HERE'S MORE DETAIL ON WHAT YOU'LL DO:
	•	Design cost-effective translation automation solutions for our customers.
	•	Develop world-class engineering products for our customers.
	•	Participate in open source initiatives.

HERE'S WHAT WE ARE LOOKING FOR IN A STRONG CANDIDATE:
	•	2+ years of Java experience.
	•	2+ years of JavaScript experience.
	•	2+ years of professional software engineering experience.
	•	Experience developing a web application or web-based internal tool.
	•	Interest in learning new technologies and contributions to open source. Feel free to share a link to a project you’re proud of or your GitHub.
	•	Strong communication skills and an interest in communicating with clients.
	•	Experience with relational database/MySQL design.
	•	Bachelor’s degree in a STEM field.
	•	Above all: reliable, hardworking, team player.

BONUS POINTS FOR:
	•	Experience as a consultant or a small team where you’re used to requirements changing and context switching. We don’t have the luxury of focusing on the same problem for months at a time so flexibility is key.
	•	Experience writing and working with REST API’s.
	•	Experience with basic Linux administration.
	•	Localization experience.
	•	Understanding how translators (e.g. people) want to work.

WHAT WE'RE OFFERING:
	•	Competitive salary.
	•	Fidelity SIMPLE IRA to help you save for the future.
	•	Full medical and dental benefits. We cover 100% of the premiums for employees.
	•	Pre-tax FSA Transit and Parking Plan.
	•	15 days PTO + 10 paid holidays off annually + the day off on your birthday.
	•	Opportunity to travel internationally to attend industry events and conferences.
	•	Relaxed office close to BART, Muni and bus lines in the Financial District of San Francisco.
	•	We do a lot of team lunches and 1-on-1s here. We believe very strongly in the importance and benefits of setting aside time to talk, whether it’s on your team or with company leadership members. We’re a place where we encourage you to have your voice heard.
	•	We value work-life balance here at Spartan, which means regular work hours and flexible schedules so you can manage your priorities outside the office.


    ",Competitive
